50.05112514789964,50.05612727695783,50.04112307213596,50.0561299984727,50.05612840162515,50.04612424377015,50.081096515227394,50.056100669023344,50.0460985631829,50.0110988523821,50.121036181138706,50.06103316837281,50.046035372723146,50.19093785403963,50.06594266732994,50.040938492193895,50.07093826394696,50.0409410724459,50.04594228080607,50.09604234771276,50.026037644937375,50.021042089525004,50.056127522353904
50.05112514789964,50.05612727695783,50.04612310451013,50.04612568557618,50.04612734657045,50.04612424377015,50.081096515227394,50.05110067926272,50.04109829061027,50.0110988523821,50.1110408793923,50.05103740095499,50.04103528744865,50.20093651886868,50.06093928844365,50.040938492193895,50.07093826394696,50.03594152873415,50.04594228080607,50.08604420520847,50.03104081207968,50.03104147567695,50.056127522353904
50.04112358807327,50.046125060397664,50.05112313624941,50.0561299984727,50.04612734657045,50.05112510578869,50.081096515227394,50.05110067926272,50.04109829061027,50.04109871764514,50.121036181138706,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07593752749186,50.02593862730839,50.04594228080607,50.0910432778223,50.03104081207968,50.04103704626402,50.04612650978931
50.04612437048594,50.046125060397664,50.04112307213596,50.051125933514186,50.05612840162515,50.05612978603276,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.10604131835836,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.06593899663292,50.03594152873415,50.04594228080607,50.0910432778223,50.03104081207968,50.02603796849393,50.056127522353904
50.05112514789964,50.05112616991428,50.04612310451013,50.0611264293902,50.05612840162515,50.05112510578869,50.081096515227394,50.056100669023344,50.0460985631829,49.98609960560514,50.1110408793923,50.06103316837281,50.046035372723146,50.18094300546009,50.06594266732994,50.040938492193895,50.07593752749186,50.03594152873415,50.04594228080607,50.0910432778223,50.03104081207968,50.02603796849393,50.051127016071604
50.03612662869969,50.04112394691071,50.04612310451013,50.051125933514186,50.05112787169116,50.04612424377015,50.081096515227394,50.05110067926272,50.04109829061027,49.981098993214644,50.10604131835836,50.06103316837281,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.03594251944705,50.0910432778223,50.026037644937375,50.036041170018464,50.051127016071604
50.03612662869969,50.04112394691071,50.04112307213596,50.0561299984727,50.05612840162515,50.07112855889753,50.081096515227394,50.056100669023344,50.04109829061027,50.006098241005475,50.10604131835836,50.06103316837281,50.04103528744865,50.18094300546009,50.06594266732994,50.040938492193895,50.06593899663292,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.051127016071604
50.04612437048594,50.04112394691071,50.04612310451013,50.04612568557618,50.04612734657045,50.05112510578869,50.081096515227394,50.04609687333871,50.04109829061027,50.03609810626851,50.10103794773319,50.05103740095499,50.03603902026904,50.1959410014847,50.06093928844365,50.035942447448015,50.07093826394696,50.0409410724459,50.040942400126546,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.05112514789964,50.05112616991428,50.04112307213596,50.0561299984727,50.05112787169116,50.06612388241599,50.08609628920971,50.056100669023344,50.0460985631829,50.0110988523821,50.1110408793923,50.06103316837281,50.046035372723146,50.19093785403963,50.06594266732994,50.040938492193895,50.07093826394696,50.0309419850224,50.04594228080607,50.0910432778223,50.03104081207968,50.02603796849393,50.056127522353904
50.04612437048594,50.04112394691071,50.05112313624941,50.051125933514186,50.05112787169116,50.05112510578869,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.116036624141174,50.05603719361525,50.04103528744865,50.18094300546009,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.040942400126546,50.0910432778223,50.01604275312848,50.02603796849393,50.056127522353904
50.03612662869969,50.046125060397664,50.05112313624941,50.051125933514186,50.05612840162515,50.05612978603276,50.09109987661497,50.05110067926272,50.04109829061027,50.016099467313445,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.040942400126546,50.0910432778223,50.02104210611221,50.03104147567695,50.056127522353904
50.05112514789964,50.05112616991428,50.04112307213596,50.051125933514186,50.05612840162515,50.05612978603276,50.08609628920971,50.056100669023344,50.0460985631829,50.0110988523821,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07593752749186,50.05094016384651,50.050942166924465,50.0910432778223,50.03104081207968,50.04103704626402,50.061124211626066
50.04612437048594,50.04112394691071,50.04612310451013,50.0561299984727,50.05612840162515,50.05612978603276,50.09109987661497,50.056100669023344,50.0460985631829,50.0110988523821,50.10604131835836,50.06103316837281,50.046035372723146,50.1959410014847,50.07094223237654,50.045942169743434,50.06593899663292,50.03594152873415,50.04594228080607,50.09604234771276,50.026037644937375,50.03104147567695,50.056127522353904
50.04112358807327,50.04112394691071,50.04612310451013,50.04612568557618,50.05112787169116,50.05612978603276,50.081096515227394,50.05110067926272,50.04109829061027,50.0110988523821,50.10604131835836,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.051127016071604
50.04612437048594,50.05612727695783,50.04112307213596,50.0561299984727,50.05612840162515,50.05612978603276,50.08609628920971,50.056100669023344,50.0460985631829,49.98609960560514,50.10604131835836,50.06103316837281,50.046035372723146,50.18594233665566,50.07094223237654,50.040938492193895,50.06593899663292,50.0409410724459,50.04594228080607,50.0910432778223,50.03104081207968,50.01103888800048,50.051127016071604
50.04112358807327,50.046125060397664,50.04112307213596,50.051125933514186,50.05112787169116,50.05612978603276,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.096038386699256,50.05603719361525,50.04103528744865,50.17594367496571,50.06093928844365,50.040938492193895,50.07093826394696,50.02593862730839,50.040942400126546,50.09604234771276,50.03104081207968,50.03104147567695,50.056127522353904
50.04612437048594,50.05112616991428,50.05112313624941,50.051125933514186,50.05112787169116,50.04612424377015,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.10604131835836,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07093826394696,50.04593680320125,50.04594228080607,50.08604420520847,50.026037644937375,50.02603796849393,50.056127522353904
50.03612662869969,50.04112394691071,50.04612310451013,50.04612568557618,50.04612734657045,50.05112510578869,50.081096515227394,50.05110067926272,50.04109829061027,50.04109871764514,50.10604131835836,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.040938492193895,50.07593752749186,50.03594152873415,50.050942166924465,50.0910432778223,50.026037644937375,50.03104147567695,50.056127522353904
50.04612437048594,50.04112394691071,50.04612310451013,50.0561299984727,50.05112787169116,50.05612978603276,50.08609628920971,50.056100669023344,50.0460985631829,49.98609960560514,50.10604131835836,50.06103316837281,50.04103528744865,50.17094052752065,50.06594266732994,50.040938492193895,50.06593899663292,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.056127522353904
50.05112514789964,50.05112616991428,50.04612310451013,50.051125933514186,50.05112787169116,50.04612424377015,50.081096515227394,50.05110067926272,50.04109829061027,50.0110988523821,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06093928844365,50.035942447448015,50.07593752749186,50.03594152873415,50.050942166924465,50.09604234771276,50.03104081207968,50.03104147567695,50.056127522353904
50.03612662869969,50.046125060397664,50.04612310451013,50.04612568557618,50.04612734657045,50.04112719369728,50.081096515227394,50.05110067926272,50.04109829061027,49.98609960560514,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.07094223237654,50.040938492193895,50.07093826394696,50.03594152873415,50.050942166924465,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.03612662869969,50.046125060397664,50.04112307213596,50.051125933514186,50.05112787169116,50.04112719369728,50.09109987661497,50.056100669023344,50.04109829061027,50.0110988523821,50.10103794773319,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.0309419850224,50.03594251944705,50.0910432778223,50.026037644937375,50.03104147567695,50.051127016071604
50.04612437048594,50.046125060397664,50.04112307213596,50.051125933514186,50.05112787169116,50.05612978603276,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.1110408793923,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.02603796849393,50.056127522353904
50.05112514789964,50.05612727695783,50.04612310451013,50.051125933514186,50.05112787169116,50.04612424377015,50.08609628920971,50.056100669023344,50.04109829061027,49.98609960560514,50.116036624141174,50.05603719361525,50.04103528744865,50.17594367496571,50.06594266732994,50.035942447448015,50.06593899663292,50.03594152873415,50.040942400126546,50.0910432778223,50.03104081207968,50.03104147567695,50.051127016071604
50.04612437048594,50.03612665559699,50.04612310451013,50.04612568557618,50.04612734657045,50.05612978603276,50.081096515227394,50.05110067926272,50.04109829061027,49.98609960560514,50.10604131835836,50.05603719361525,50.04103528744865,50.20093651886868,50.06594266732994,50.040938492193895,50.07093826394696,50.0409410724459,50.040942400126546,50.0910432778223,50.03104081207968,50.02603796849393,50.051127016071604
50.04612437048594,50.05112616991428,50.05112313624941,50.0561299984727,50.05612840162515,50.05112510578869,50.081096515227394,50.056100669023344,50.0460985631829,50.0110988523821,50.116036624141174,50.06103316837281,50.046035372723146,50.19093785403963,50.07094223237654,50.040938492193895,50.07093826394696,50.03594152873415,50.040942400126546,50.09604234771276,50.026037644937375,50.021042089525004,50.056127522353904
50.05112514789964,50.046125060397664,50.05112313624941,50.051125933514186,50.05112787169116,50.07112855889753,50.08609628920971,50.05110067926272,50.04109829061027,49.98609960560514,50.10604131835836,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.0309419850224,50.03594251944705,50.0910432778223,50.01604275312848,50.03104147567695,50.056127522353904
50.05112514789964,50.046125060397664,50.05112313624941,50.0561299984727,50.04612734657045,50.04112719369728,50.081096515227394,50.05110067926272,50.036098020529884,49.98609960560514,50.1110408793923,50.05603719361525,50.03603902026904,50.19093785403963,50.06594266732994,50.030942584836936,50.07093826394696,50.03594152873415,50.050942166924465,50.0910432778223,50.0410395142662,50.03104147567695,50.051127016071604
50.03612662869969,50.04112394691071,50.05112313624941,50.04612568557618,50.04612734657045,50.04612424377015,50.081096515227394,50.05110067926272,50.04109829061027,49.98609960560514,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.040938492193895,50.06593899663292,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.04103704626402,50.051127016071604
50.04612437048594,50.05112616991428,50.05112313624941,50.0561299984727,50.05612840162515,50.05112510578869,50.08609628920971,50.05110067926272,50.04109829061027,49.98609960560514,50.1110408793923,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.035942447448015,50.07593752749186,50.0409410724459,50.04594228080607,50.08604420520847,50.026037644937375,50.02603796849393,50.061124211626066
50.04112358807327,50.04112394691071,50.04112307213596,50.0561299984727,50.05612840162515,50.05612978603276,50.081096515227394,50.056100669023344,50.04109829061027,50.04109871764514,50.116036624141174,50.06103316837281,50.04103528744865,50.19093785403963,50.07094223237654,50.040938492193895,50.07093826394696,50.03594152873415,50.040942400126546,50.081041319280615,50.026037644937375,50.03104147567695,50.056127522353904
50.05112514789964,50.05112616991428,50.04612310451013,50.0561299984727,50.05612840162515,50.06112302039745,50.081096515227394,50.056100669023344,50.0460985631829,50.0110988523821,50.116036624141174,50.05603719361525,50.046035372723146,50.17594367496571,50.06594266732994,50.040938492193895,50.07093826394696,50.02593862730839,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.04612650978931
50.04612437048594,50.05112616991428,50.05112313624941,50.051125933514186,50.05112787169116,50.05612978603276,50.08609628920971,50.05110067926272,50.04109829061027,50.0110988523821,50.1110408793923,50.05603719361525,50.03603902026904,50.18594233665566,50.06594266732994,50.035942447448015,50.06593899663292,50.05094016384651,50.050942166924465,50.08604420520847,50.026037644937375,50.021042089525004,50.056127522353904
50.05112514789964,50.05112616991428,50.04112307213596,50.0561299984727,50.05612840162515,50.07112855889753,50.08609628920971,50.05110067926272,50.0460985631829,50.0110988523821,50.1110408793923,50.05603719361525,50.05103545354534,50.19093785403963,50.06093928844365,50.045942169743434,50.07093826394696,50.0309419850224,50.03594251944705,50.0910432778223,50.03104081207968,50.02603796849393,50.056127522353904
50.03612662869969,50.04112394691071,50.04612310451013,50.0561299984727,50.05112787169116,50.04612424377015,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.116036624141174,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.050942166924465,50.0910432778223,50.03104081207968,50.04103704626402,50.056127522353904
50.04612437048594,50.04112394691071,50.04612310451013,50.0561299984727,50.05612840162515,50.05112510578869,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.10604131835836,50.06103316837281,50.04103528744865,50.19093785403963,50.07094223237654,50.040938492193895,50.07593752749186,50.02593862730839,50.04594228080607,50.0910432778223,50.03104081207968,50.03104147567695,50.061124211626066
50.04112358807327,50.05112616991428,50.05112313624941,50.0561299984727,50.05612840162515,50.031125470905394,50.08609628920971,50.056100669023344,50.04109829061027,50.006098241005475,50.116036624141174,50.06103316837281,50.04103528744865,50.1959410014847,50.07094223237654,50.035942447448015,50.07593752749186,50.02593862730839,50.040942400126546,50.09604234771276,50.026037644937375,50.03104147567695,50.061124211626066
50.04112358807327,50.046125060397664,50.04612310451013,50.04612568557618,50.04612734657045,50.06612388241599,50.081096515227394,50.05110067926272,50.036098020529884,50.0110988523821,50.10604131835836,50.05603719361525,50.03603902026904,50.1959410014847,50.06594266732994,50.035942447448015,50.06593899663292,50.04593680320125,50.050942166924465,50.08604420520847,50.026037644937375,50.02603796849393,50.056127522353904
50.05112514789964,50.046125060397664,50.04612310451013,50.0561299984727,50.05612840162515,50.05112510578869,50.08609628920971,50.056100669023344,50.0460985631829,50.0110988523821,50.116036624141174,50.05603719361525,50.046035372723146,50.18594233665566,50.06594266732994,50.040938492193895,50.07593752749186,50.03594152873415,50.040942400126546,50.09604234771276,50.0410395142662,50.021042089525004,50.051127016071604
50.04612437048594,50.05112616991428,50.04612310451013,50.0561299984727,50.05112787169116,50.05612978603276,50.081096515227394,50.056100669023344,50.04109829061027,50.0110988523821,50.10604131835836,50.06103316837281,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.06593899663292,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.02603796849393,50.051127016071604
50.03612662869969,50.04112394691071,50.05112313624941,50.051125933514186,50.04612734657045,50.05112510578869,50.08609628920971,50.05110067926272,50.036098020529884,50.04109871764514,50.116036624141174,50.05603719361525,50.03603902026904,50.18094300546009,50.06594266732994,50.035942447448015,50.07093826394696,50.0409410724459,50.050942166924465,50.0910432778223,50.03104081207968,50.02603796849393,50.04612650978931
50.04112358807327,50.04112394691071,50.05112313624941,50.0561299984727,50.05612840162515,50.05112510578869,50.08609628920971,50.05110067926272,50.0460985631829,50.0110988523821,50.10604131835836,50.05603719361525,50.046035372723146,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.03594152873415,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.061124211626066
50.04612437048594,50.046125060397664,50.04112307213596,50.051125933514186,50.05112787169116,50.05112510578869,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.116036624141174,50.06103316837281,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.0409410724459,50.040942400126546,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.04612437048594,50.046125060397664,50.04612310451013,50.051125933514186,50.05612840162515,50.05612978603276,50.081096515227394,50.05110067926272,50.0460985631829,50.0110988523821,50.116036624141174,50.05603719361525,50.046035372723146,50.19093785403963,50.06594266732994,50.040938492193895,50.07093826394696,50.05094016384651,50.04594228080607,50.09604234771276,50.03104081207968,50.02603796849393,50.056127522353904
50.03612662869969,50.046125060397664,50.05612698496631,50.0561299984727,50.05612840162515,50.05112510578869,50.081096515227394,50.056100669023344,50.0460985631829,50.0110988523821,50.10604131835836,50.05603719361525,50.046035372723146,50.19093785403963,50.06594266732994,50.045942169743434,50.07093826394696,50.03594152873415,50.040942400126546,50.0910432778223,50.03104081207968,50.02603796849393,50.051127016071604
50.04112358807327,50.046125060397664,50.04612310451013,50.04612568557618,50.04612734657045,50.05112510578869,50.09109987661497,50.05110067926272,50.04109829061027,50.0110988523821,50.10103794773319,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.040938492193895,50.07093826394696,50.03594152873415,50.04594228080607,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.04112358807327,50.046125060397664,50.04612310451013,50.051125933514186,50.05112787169116,50.05112510578869,50.08609628920971,50.056100669023344,50.04109829061027,49.98609960560514,50.116036624141174,50.06103316837281,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.06593899663292,50.0409410724459,50.040942400126546,50.0910432778223,50.03104081207968,50.02603796849393,50.06612853094818
50.04612437048594,50.05112616991428,50.04112307213596,50.051125933514186,50.04612734657045,50.05612978603276,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.10103794773319,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.040938492193895,50.06593899663292,50.0309419850224,50.040942400126546,50.0910432778223,50.0410395142662,50.03104147567695,50.056127522353904
50.04612437048594,50.03612665559699,50.04612310451013,50.04612568557618,50.04612734657045,50.04112719369728,50.081096515227394,50.05110067926272,50.04109829061027,50.0110988523821,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.040938492193895,50.06593899663292,50.03594152873415,50.04594228080607,50.0910432778223,50.03104081207968,50.03104147567695,50.051127016071604
50.04112358807327,50.04112394691071,50.04612310451013,50.0561299984727,50.05112787169116,50.04612424377015,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.1110408793923,50.06103316837281,50.04103528744865,50.17594367496571,50.06594266732994,50.040938492193895,50.07593752749186,50.0409410724459,50.04594228080607,50.0910432778223,50.026037644937375,50.021042089525004,50.056127522353904
50.04612437048594,50.05112616991428,50.04612310451013,50.0561299984727,50.05612840162515,50.05112510578869,50.09109987661497,50.056100669023344,50.04109829061027,50.0110988523821,50.10604131835836,50.06103316837281,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.0309419850224,50.050942166924465,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.03612662869969,50.04112394691071,50.04612310451013,50.0561299984727,50.05112787169116,50.05112510578869,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.1110408793923,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.06593899663292,50.03594152873415,50.04594228080607,50.0910432778223,50.026037644937375,50.01604239518349,50.051127016071604
50.04612437048594,50.04112394691071,50.04612310451013,50.04612568557618,50.04612734657045,50.05112510578869,50.09109987661497,50.05110067926272,50.04109829061027,49.961100355273494,50.10604131835836,50.05103740095499,50.04103528744865,50.1959410014847,50.06093928844365,50.035942447448015,50.06593899663292,50.0309419850224,50.04594228080607,50.0910432778223,50.026037644937375,50.036041170018464,50.061124211626066
50.05612592428471,50.05112616991428,50.04612310451013,50.0561299984727,50.05112787169116,50.04612424377015,50.08609628920971,50.056100669023344,50.0460985631829,50.0110988523821,50.10103794773319,50.05603719361525,50.04103528744865,50.165941196325086,50.06594266732994,50.035942447448015,50.06593899663292,50.0309419850224,50.040942400126546,50.0910432778223,50.026037644937375,50.02603796849393,50.056127522353904
50.04112358807327,50.03612665559699,50.05112313624941,50.051125933514186,50.05112787169116,50.05112510578869,50.081096515227394,50.05110067926272,50.04109829061027,50.0110988523821,50.10604131835836,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.0409410724459,50.040942400126546,50.0910432778223,50.026037644937375,50.02603796849393,50.056127522353904
50.04112358807327,50.04112394691071,50.04612310451013,50.04612568557618,50.05112787169116,50.05612978603276,50.08609628920971,50.05110067926272,50.04109829061027,49.98609960560514,50.1110408793923,50.05603719361525,50.04103528744865,50.19093785403963,50.06594266732994,50.040938492193895,50.06593899663292,50.04593680320125,50.04594228080607,50.0910432778223,50.03104081207968,50.03104147567695,50.061124211626066
50.05112514789964,50.04112394691071,50.04612310451013,50.04612568557618,50.04612734657045,50.04112719369728,50.09109987661497,50.05110067926272,50.04109829061027,50.0110988523821,50.10103794773319,50.05603719361525,50.046035372723146,50.18594233665566,50.06594266732994,50.040938492193895,50.07093826394696,50.0409410724459,50.05594586281115,50.0910432778223,50.026037644937375,50.02603796849393,50.056127522353904
50.04612437048594,50.05112616991428,50.04612310451013,50.051125933514186,50.05112787169116,50.04112719369728,50.08609628920971,50.056100669023344,50.04109829061027,50.0110988523821,50.10103794773319,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.040938492193895,50.06593899663292,50.03594152873415,50.04594228080607,50.0910432778223,50.026037644937375,50.036041170018464,50.051127016071604
50.03612662869969,50.03612665559699,50.05112313624941,50.0561299984727,50.04612734657045,50.04612424377015,50.09109987661497,50.056100669023344,50.036098020529884,49.98609960560514,50.1110408793923,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.04594228080607,50.0910432778223,50.026037644937375,50.03104147567695,50.056127522353904
50.04112358807327,50.04112394691071,50.05112313624941,50.0561299984727,50.05612840162515,50.07112855889753,50.08609628920971,50.056100669023344,50.04109829061027,49.98609960560514,50.10103794773319,50.06103316837281,50.04103528744865,50.19093785403963,50.06594266732994,50.040938492193895,50.06593899663292,50.02593862730839,50.04594228080607,50.0910432778223,50.03104081207968,50.03104147567695,50.056127522353904
50.05112514789964,50.04112394691071,50.05112313624941,50.0561299984727,50.05612840162515,50.05612978603276,50.08609628920971,50.056100669023344,50.0460985631829,50.071098582908206,50.10604131835836,50.06103316837281,50.04103528744865,50.19093785403963,50.06594266732994,50.035942447448015,50.07593752749186,50.0309419850224,50.040942400126546,50.0910432778223,50.026037644937375,50.03104147567695,50.056127522353904
50.04612437048594,50.05112616991428,50.04112307213596,50.0611264293902,50.05112787169116,50.04612424377015,50.08609628920971,50.056100669023344,50.04109829061027,49.98609960560514,50.121036181138706,50.06103316837281,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.03594152873415,50.04594228080607,50.08604420520847,50.026037644937375,50.02603796849393,50.056127522353904
50.04612437048594,50.04112394691071,50.04112307213596,50.051125933514186,50.04612734657045,50.04612424377015,50.08609628920971,50.05110067926272,50.04109829061027,49.98609960560514,50.10604131835836,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.035942447448015,50.07593752749186,50.0409410724459,50.050942166924465,50.0910432778223,50.026037644937375,50.021042089525004,50.051127016071604
50.03112585128599,50.03612665559699,50.05112313624941,50.051125933514186,50.05112787169116,50.06612388241599,50.081096515227394,50.05110067926272,50.036098020529884,49.99110021698177,50.10604131835836,50.05603719361525,50.04103528744865,50.1959410014847,50.06594266732994,50.035942447448015,50.06593899663292,50.0409410724459,50.04594228080607,50.0910432778223,50.026037644937375,50.02603796849393,50.056127522353904
50.04112358807327,50.046125060397664,50.04612310451013,50.04612568557618,50.04612734657045,50.05112510578869,50.08609628920971,50.05110067926272,50.04109829061027,49.98609960560514,50.121036181138706,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.07093826394696,50.0309419850224,50.04594228080607,50.08604420520847,50.02104210611221,50.03104147567695,50.051127016071604
50.03112585128599,50.04112394691071,50.04612310451013,50.051125933514186,50.05112787169116,50.05612978603276,50.09109987661497,50.05110067926272,50.036098020529884,50.0110988523821,50.10604131835836,50.05603719361525,50.04103528744865,50.18594233665566,50.06594266732994,50.035942447448015,50.06593899663292,50.0409410724459,50.04594228080607,50.0910432778223,50.03104081207968,50.02603796849393,50.051127016071604
